Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2013-05-15,57,3,0,0
2013-05-16,57,4,0,0
2013-05-17,57,5,0,0
2013-05-18,57,6,0,0
2013-05-19,57,7,0,0
2013-05-20,57,1,a,1
2013-05-21,57,2,0,1
2013-05-22,57,3,0,1
2013-05-23,57,4,0,0
2013-05-24,57,5,0,0
2013-05-25,57,6,0,0
2013-05-26,57,7,0,0
2013-05-27,57,1,0,0
2013-05-28,57,2,0,0
2013-05-29,57,3,0,0
2013-05-30,57,4,a,0
2013-05-31,57,5,0,0
2013-06-01,57,6,0,0
2013-06-02,57,7,0,0
2013-06-03,57,1,0,0
2013-06-04,57,2,0,0
2013-06-05,57,3,0,0
2013-06-06,57,4,0,0
2013-06-07,57,5,0,0
2013-06-08,57,6,0,0
2013-06-09,57,7,0,0
2013-06-10,57,1,0,0
2013-06-11,57,2,0,0
2013-06-12,57,3,0,0
2013-06-13,57,4,0,0
2013-06-14,57,5,0,0
2013-06-15,57,6,0,0
2013-06-16,57,7,0,0
2013-06-17,57,1,0,0
2013-06-18,57,2,0,0
2013-06-19,57,3,0,0
2013-06-20,57,4,0,0
2013-06-21,57,5,0,0
2013-06-22,57,6,0,0
2013-06-23,57,7,0,0
2013-06-24,57,1,0,0
2013-06-25,57,2,0,0
2013-06-26,57,3,0,0
2013-06-27,57,4,0,0
2013-06-28,57,5,0,0
2013-06-29,57,6,0,0
2013-06-30,57,7,0,0
2013-07-01,57,1,0,0
2013-07-02,57,2,0,0
2013-07-03,57,3,0,0
2013-07-04,57,4,0,0
2013-07-05,57,5,0,0
2013-07-06,57,6,0,0
2013-07-07,57,7,0,0
2013-07-08,57,1,0,0
2013-07-09,57,2,0,0
2013-07-10,57,3,0,0
2013-07-11,57,4,0,0
2013-07-12,57,5,0,0
2013-07-13,57,6,0,0
2013-07-14,57,7,0,0
2013-07-15,57,1,0,1
2013-07-16,57,2,0,1
2013-07-17,57,3,0,1
2013-07-18,57,4,0,1
2013-07-19,57,5,0,1
2013-07-20,57,6,0,0
2013-07-21,57,7,0,0
2013-07-22,57,1,0,1
2013-07-23,57,2,0,1
2013-07-24,57,3,0,1
2013-07-25,57,4,0,1
2013-07-26,57,5,0,1
2013-07-27,57,6,0,0
2013-07-28,57,7,0,0
2013-07-29,57,1,0,1
2013-07-30,57,2,0,1
2013-07-31,57,3,0,1
2013-08-01,57,4,0,1
2013-08-02,57,5,0,1
2013-08-03,57,6,0,0
2013-08-04,57,7,0,0
2013-08-05,57,1,0,1
2013-08-06,57,2,0,1
2013-08-07,57,3,0,1
2013-08-08,57,4,0,1
2013-08-09,57,5,0,1
2013-08-10,57,6,0,0
2013-08-11,57,7,0,0
2013-08-12,57,1,0,1
2013-08-13,57,2,0,1
2013-08-14,57,3,0,1
2013-08-15,57,4,0,1
2013-08-16,57,5,0,1
2013-08-17,57,6,0,0
2013-08-18,57,7,0,0
2013-08-19,57,1,0,1
2013-08-20,57,2,0,1
2013-08-21,57,3,0,1
2013-08-22,57,4,0,1
2013-08-23,57,5,0,1
2013-08-24,57,6,0,0
2013-08-25,57,7,0,0
2013-08-26,57,1,0,0
2013-08-27,57,2,0,0
2013-08-28,57,3,0,0
2013-08-29,57,4,0,0
2013-08-30,57,5,0,0
2013-08-31,57,6,0,0
2013-09-01,57,7,0,0
2013-09-02,57,1,0,0
2013-09-03,57,2,0,0
2013-09-04,57,3,0,0
2013-09-05,57,4,0,0
2013-09-06,57,5,0,0
2013-09-07,57,6,0,0
2013-09-08,57,7,0,0
2013-09-09,57,1,0,0
2013-09-10,57,2,0,0
2013-09-11,57,3,0,0
2013-09-12,57,4,0,0
2013-09-13,57,5,0,0
2013-09-14,57,6,0,0
2013-09-15,57,7,0,0
2013-09-16,57,1,0,0
2013-09-17,57,2,0,0
2013-09-18,57,3,0,0
2013-09-19,57,4,0,0
2013-09-20,57,5,0,0
2013-09-21,57,6,0,0
2013-09-22,57,7,0,0
2013-09-23,57,1,0,0
2013-09-24,57,2,0,0
2013-09-25,57,3,0,0
2013-09-26,57,4,0,0
2013-09-27,57,5,0,0
2013-09-28,57,6,0,0
2013-09-29,57,7,0,0
2013-09-30,57,1,0,0
2013-10-01,57,2,0,0
2013-10-02,57,3,0,0
2013-10-03,57,4,a,0
2013-10-04,57,5,0,0
2013-10-05,57,6,0,0
2013-10-06,57,7,0,0
2013-10-07,57,1,0,0
2013-10-08,57,2,0,0
2013-10-09,57,3,0,0
2013-10-10,57,4,0,0
2013-10-11,57,5,0,0
2013-10-12,57,6,0,0
2013-10-13,57,7,0,0
2013-10-14,57,1,0,0
2013-10-15,57,2,0,0
2013-10-16,57,3,0,0
2013-10-17,57,4,0,0
2013-10-18,57,5,0,0
2013-10-19,57,6,0,0
2013-10-20,57,7,0,0
2013-10-21,57,1,0,1
2013-10-22,57,2,0,1
2013-10-23,57,3,0,1
2013-10-24,57,4,0,1
2013-10-25,57,5,0,1
2013-10-26,57,6,0,0
2013-10-27,57,7,0,0
2013-10-28,57,1,0,1
2013-10-29,57,2,0,1
2013-10-30,57,3,0,1
2013-10-31,57,4,a,1
2013-11-01,57,5,0,1
2013-11-02,57,6,0,0
2013-11-03,57,7,0,0
2013-11-04,57,1,0,0
2013-11-05,57,2,0,0
2013-11-06,57,3,0,0
2013-11-07,57,4,0,0
2013-11-08,57,5,0,0
2013-11-09,57,6,0,0
2013-11-10,57,7,0,0
2013-11-11,57,1,0,0
2013-11-12,57,2,0,0
2013-11-13,57,3,0,0
2013-11-14,57,4,0,0
2013-11-15,57,5,0,0
2013-11-16,57,6,0,0
2013-11-17,57,7,0,0
2013-11-18,57,1,0,0
2013-11-19,57,2,0,0
2013-11-20,57,3,a,0
2013-11-21,57,4,0,0
2013-11-22,57,5,0,0
2013-11-23,57,6,0,0
2013-11-24,57,7,0,0
2013-11-25,57,1,0,0
2013-11-26,57,2,0,0
2013-11-27,57,3,0,0
2013-11-28,57,4,0,0
2013-11-29,57,5,0,0
2013-11-30,57,6,0,0
2013-12-01,57,7,0,0
2013-12-02,57,1,0,0
2013-12-03,57,2,0,0
2013-12-04,57,3,0,0
2013-12-05,57,4,0,0
2013-12-06,57,5,0,0
2013-12-07,57,6,0,0
2013-12-08,57,7,0,0
2013-12-09,57,1,0,0
2013-12-10,57,2,0,0
2013-12-11,57,3,0,0
2013-12-12,57,4,0,0
2013-12-13,57,5,0,0
2013-12-14,57,6,0,0
2013-12-15,57,7,0,0
2013-12-16,57,1,0,0
2013-12-17,57,2,0,0
2013-12-18,57,3,0,0
2013-12-19,57,4,0,0
2013-12-20,57,5,0,0
2013-12-21,57,6,0,0
2013-12-22,57,7,0,0
2013-12-23,57,1,0,1
2013-12-24,57,2,0,1
2013-12-25,57,3,c,1
2013-12-26,57,4,c,1
2013-12-27,57,5,0,1
2013-12-28,57,6,0,0
2013-12-29,57,7,0,0
2013-12-30,57,1,0,1
2013-12-31,57,2,0,1
2014-01-01,57,3,a,1
2014-01-02,57,4,0,1
2014-01-03,57,5,0,1
2014-01-04,57,6,0,0
2014-01-05,57,7,0,0
2014-01-06,57,1,0,0
2014-01-07,57,2,0,0
2014-01-08,57,3,0,0
2014-01-09,57,4,0,0
2014-01-10,57,5,0,0
2014-01-11,57,6,0,0
2014-01-12,57,7,0,0
2014-01-13,57,1,0,0
2014-01-14,57,2,0,0
2014-01-15,57,3,0,0
2014-01-16,57,4,0,0
2014-01-17,57,5,0,0
2014-01-18,57,6,0,0
2014-01-19,57,7,0,0
2014-01-20,57,1,0,0
2014-01-21,57,2,0,0
2014-01-22,57,3,0,0
2014-01-23,57,4,0,0
2014-01-24,57,5,0,0
2014-01-25,57,6,0,0
2014-01-26,57,7,0,0
2014-01-27,57,1,0,0
2014-01-28,57,2,0,0
2014-01-29,57,3,0,0
2014-01-30,57,4,0,0
2014-01-31,57,5,0,0
2014-02-01,57,6,0,0
2014-02-02,57,7,0,0
2014-02-03,57,1,0,0
2014-02-04,57,2,0,0
2014-02-05,57,3,0,0
2014-02-06,57,4,0,0
2014-02-07,57,5,0,0
2014-02-08,57,6,0,0
2014-02-09,57,7,0,0
2014-02-10,57,1,0,0
2014-02-11,57,2,0,0
2014-02-12,57,3,0,0
2014-02-13,57,4,0,0
2014-02-14,57,5,0,0
2014-02-15,57,6,0,0
2014-02-16,57,7,0,0
2014-02-17,57,1,0,1
2014-02-18,57,2,0,1
2014-02-19,57,3,0,1
2014-02-20,57,4,0,1
2014-02-21,57,5,0,1
2014-02-22,57,6,0,0
2014-02-23,57,7,0,0
2014-02-24,57,1,0,1
2014-02-25,57,2,0,1
2014-02-26,57,3,0,1
2014-02-27,57,4,0,1
2014-02-28,57,5,0,1
2014-03-01,57,6,0,0
2014-03-02,57,7,0,0
2014-03-03,57,1,0,0
2014-03-04,57,2,0,0
2014-03-05,57,3,0,0
2014-03-06,57,4,0,0
2014-03-07,57,5,0,0
2014-03-08,57,6,0,0
2014-03-09,57,7,0,0
2014-03-10,57,1,0,0
2014-03-11,57,2,0,0
2014-03-12,57,3,0,0
2014-03-13,57,4,0,0
2014-03-14,57,5,0,0
2014-03-15,57,6,0,0
2014-03-16,57,7,0,0
2014-03-17,57,1,0,0
2014-03-18,57,2,0,0
2014-03-19,57,3,0,0
2014-03-20,57,4,0,0
2014-03-21,57,5,0,0
2014-03-22,57,6,0,0
2014-03-23,57,7,0,0
2014-03-24,57,1,0,0
2014-03-25,57,2,0,0
2014-03-26,57,3,0,0
2014-03-27,57,4,0,0
2014-03-28,57,5,0,0
2014-03-29,57,6,0,0
2014-03-30,57,7,0,0
2014-03-31,57,1,0,0
2014-04-01,57,2,0,0
2014-04-02,57,3,0,0
2014-04-03,57,4,0,0
2014-04-04,57,5,0,0
2014-04-05,57,6,0,0
2014-04-06,57,7,0,0
2014-04-07,57,1,0,0
2014-04-08,57,2,0,0
2014-04-09,57,3,0,0
2014-04-10,57,4,0,0
2014-04-11,57,5,0,0
2014-04-12,57,6,0,0
2014-04-13,57,7,0,0
2014-04-14,57,1,0,0
2014-04-15,57,2,0,0
2014-04-16,57,3,0,0
2014-04-17,57,4,0,0
2014-04-18,57,5,b,1
2014-04-19,57,6,0,0
2014-04-20,57,7,0,0
2014-04-21,57,1,b,1
2014-04-22,57,2,0,1
2014-04-23,57,3,0,1
2014-04-24,57,4,0,1
2014-04-25,57,5,0,1
2014-04-26,57,6,0,0
2014-04-27,57,7,0,0
2014-04-28,57,1,0,0
2014-04-29,57,2,0,0
2014-04-30,57,3,0,0
2014-05-01,57,4,a,0
2014-05-02,57,5,0,0
2014-05-03,57,6,0,0
2014-05-04,57,7,0,0
2014-05-05,57,1,0,0
2014-05-06,57,2,0,0
2014-05-07,57,3,0,0
2014-05-08,57,4,0,0
2014-05-09,57,5,0,0
2014-05-10,57,6,0,0
2014-05-11,57,7,0,0
2014-05-12,57,1,0,0
2014-05-13,57,2,0,0
2014-05-14,57,3,0,0
2014-05-15,57,4,0,0
2014-05-16,57,5,0,0
2014-05-17,57,6,0,0
2014-05-18,57,7,0,0
2014-05-19,57,1,0,0
2014-05-20,57,2,0,0
2014-05-21,57,3,0,0
2014-05-22,57,4,0,0
2014-05-23,57,5,0,0
2014-05-24,57,6,0,0
2014-05-25,57,7,0,0
2014-05-26,57,1,0,0
2014-05-27,57,2,0,0
2014-05-28,57,3,0,0
2014-05-29,57,4,a,0
2014-05-30,57,5,0,1
2014-05-31,57,6,0,0
2014-06-01,57,7,0,0
2014-06-02,57,1,0,0
2014-06-03,57,2,0,0
2014-06-04,57,3,0,0
2014-06-05,57,4,0,0
2014-06-06,57,5,0,0
2014-06-07,57,6,0,0
2014-06-08,57,7,0,0
2014-06-09,57,1,a,0
2014-06-10,57,2,0,0
2014-06-11,57,3,0,0
2014-06-12,57,4,0,0
2014-06-13,57,5,0,0
2014-06-14,57,6,0,0
2014-06-15,57,7,0,0
2014-06-16,57,1,0,0
2014-06-17,57,2,0,0
2014-06-18,57,3,0,0
2014-06-19,57,4,a,0
2014-06-20,57,5,0,0
2014-06-21,57,6,0,0
2014-06-22,57,7,0,0
2014-06-23,57,1,0,0
2014-06-24,57,2,0,0
2014-06-25,57,3,0,0
2014-06-26,57,4,0,0
2014-06-27,57,5,0,0
2014-06-28,57,6,0,0
2014-06-29,57,7,0,0
2014-06-30,57,1,0,0
2014-07-01,57,2,0,0
2014-07-02,57,3,0,0
2014-07-03,57,4,0,0
2014-07-04,57,5,0,0
2014-07-05,57,6,0,0
2014-07-06,57,7,0,0
2014-07-07,57,1,0,0
2014-07-08,57,2,0,0
2014-07-09,57,3,0,0
2014-07-10,57,4,0,0
2014-07-11,57,5,0,0
2014-07-12,57,6,0,0
2014-07-13,57,7,0,0
2014-07-14,57,1,0,0
2014-07-15,57,2,0,0
2014-07-16,57,3,0,0
2014-07-17,57,4,0,0
2014-07-18,57,5,0,0
2014-07-19,57,6,0,0
2014-07-20,57,7,0,0
2014-07-21,57,1,0,1
2014-07-22,57,2,0,1
2014-07-23,57,3,0,1
2014-07-24,57,4,0,1
2014-07-25,57,5,0,1
2014-07-26,57,6,0,0
2014-07-27,57,7,0,0
2014-07-28,57,1,0,1
2014-07-29,57,2,0,1
2014-07-30,57,3,0,1
2014-07-31,57,4,0,1
2014-08-01,57,5,0,1
2014-08-02,57,6,0,0
2014-08-03,57,7,0,0
2014-08-04,57,1,0,1
2014-08-05,57,2,0,1
2014-08-06,57,3,0,1
2014-08-07,57,4,0,1
2014-08-08,57,5,0,1
2014-08-09,57,6,0,0
2014-08-10,57,7,0,0
2014-08-11,57,1,0,1
2014-08-12,57,2,0,1
2014-08-13,57,3,0,1
2014-08-14,57,4,0,1
2014-08-15,57,5,0,1
2014-08-16,57,6,0,0
2014-08-17,57,7,0,0
2014-08-18,57,1,0,1
2014-08-19,57,2,0,1
2014-08-20,57,3,0,1
2014-08-21,57,4,0,1
2014-08-22,57,5,0,1
2014-08-23,57,6,0,0
2014-08-24,57,7,0,0
2014-08-25,57,1,0,1
2014-08-26,57,2,0,1
2014-08-27,57,3,0,1
2014-08-28,57,4,0,1
2014-08-29,57,5,0,1
2014-08-30,57,6,0,0
2014-08-31,57,7,0,0
2014-09-01,57,1,0,0
2014-09-02,57,2,0,0
2014-09-03,57,3,0,0
2014-09-04,57,4,0,0
2014-09-05,57,5,0,0
2014-09-06,57,6,0,0
2014-09-07,57,7,0,0
2014-09-08,57,1,0,0
2014-09-09,57,2,0,0
2014-09-10,57,3,0,0
2014-09-11,57,4,0,0
2014-09-12,57,5,0,0
2014-09-13,57,6,0,0
2014-09-14,57,7,0,0
2014-09-15,57,1,0,0
2014-09-16,57,2,0,0
2014-09-17,57,3,0,0
2014-09-18,57,4,0,0
2014-09-19,57,5,0,0
2014-09-20,57,6,0,0
2014-09-21,57,7,0,0
2014-09-22,57,1,0,0
2014-09-23,57,2,0,0
2014-09-24,57,3,0,0
2014-09-25,57,4,0,0
2014-09-26,57,5,0,0
2014-09-27,57,6,0,0
2014-09-28,57,7,0,0
2014-09-29,57,1,0,0
2014-09-30,57,2,0,0
2014-10-01,57,3,0,0
2014-10-02,57,4,0,0
2014-10-03,57,5,a,0
2014-10-04,57,6,0,0
2014-10-05,57,7,0,0
2014-10-06,57,1,0,0
2014-10-07,57,2,0,0
2014-10-08,57,3,0,0
2014-10-09,57,4,0,0
2014-10-10,57,5,0,0
2014-10-11,57,6,0,0
2014-10-12,57,7,0,0
2014-10-13,57,1,0,0
2014-10-14,57,2,0,0
2014-10-15,57,3,0,0
2014-10-16,57,4,0,0
2014-10-17,57,5,0,0
2014-10-18,57,6,0,0
2014-10-19,57,7,0,0
2014-10-20,57,1,0,1
2014-10-21,57,2,0,1
2014-10-22,57,3,0,1
2014-10-23,57,4,0,1
2014-10-24,57,5,0,1
2014-10-25,57,6,0,0
2014-10-26,57,7,0,0
2014-10-27,57,1,0,1
2014-10-28,57,2,0,1
2014-10-29,57,3,0,1
2014-10-30,57,4,0,1
2014-10-31,57,5,a,1
2014-11-01,57,6,0,0
2014-11-02,57,7,0,0
2014-11-03,57,1,0,0
2014-11-04,57,2,0,0
2014-11-05,57,3,0,0
2014-11-06,57,4,0,0
2014-11-07,57,5,0,0
2014-11-08,57,6,0,0
2014-11-09,57,7,0,0
2014-11-10,57,1,0,0
2014-11-11,57,2,0,0
2014-11-12,57,3,0,0
2014-11-13,57,4,0,0
2014-11-14,57,5,0,0
2014-11-15,57,6,0,0
2014-11-16,57,7,0,0
2014-11-17,57,1,0,0
2014-11-18,57,2,0,0
2014-11-19,57,3,a,0
2014-11-20,57,4,0,0
2014-11-21,57,5,0,0
2014-11-22,57,6,0,0
2014-11-23,57,7,0,0
2014-11-24,57,1,0,0
2014-11-25,57,2,0,0
2014-11-26,57,3,0,0
2014-11-27,57,4,0,0
2014-11-28,57,5,0,0
2014-11-29,57,6,0,0
2014-11-30,57,7,0,0
2014-12-01,57,1,0,0
2014-12-02,57,2,0,0
2014-12-03,57,3,0,0
2014-12-04,57,4,0,0
2014-12-05,57,5,0,0
2014-12-06,57,6,0,0
2014-12-07,57,7,0,0
2014-12-08,57,1,0,0
2014-12-09,57,2,0,0
2014-12-10,57,3,0,0
2014-12-11,57,4,0,0
2014-12-12,57,5,0,0
2014-12-13,57,6,0,0
2014-12-14,57,7,0,0
2014-12-15,57,1,0,0
2014-12-16,57,2,0,0
2014-12-17,57,3,0,0
2014-12-18,57,4,0,0
2014-12-19,57,5,0,0
2014-12-20,57,6,0,0
2014-12-21,57,7,0,0
2014-12-22,57,1,0,1
2014-12-23,57,2,0,1
2014-12-24,57,3,0,1
2014-12-25,57,4,c,1
2014-12-26,57,5,c,1
2014-12-27,57,6,0,0
2014-12-28,57,7,0,0
2014-12-29,57,1,0,1
2014-12-30,57,2,0,1
2014-12-31,57,3,0,1
2015-01-01,57,4,a,1
2015-01-02,57,5,0,1
2015-01-03,57,6,0,0
2015-01-04,57,7,0,0
2015-01-05,57,1,0,0
2015-01-06,57,2,0,0
2015-01-07,57,3,0,0
2015-01-08,57,4,0,0
2015-01-09,57,5,0,0
2015-01-10,57,6,0,0
2015-01-11,57,7,0,0
2015-01-12,57,1,0,0
2015-01-13,57,2,0,0
2015-01-14,57,3,0,0
2015-01-15,57,4,0,0
2015-01-16,57,5,0,0
2015-01-17,57,6,0,0
2015-01-18,57,7,0,0
2015-01-19,57,1,0,0
2015-01-20,57,2,0,0
2015-01-21,57,3,0,0
2015-01-22,57,4,0,0
2015-01-23,57,5,0,0
2015-01-24,57,6,0,0
2015-01-25,57,7,0,0
2015-01-26,57,1,0,0
2015-01-27,57,2,0,0
2015-01-28,57,3,0,0
2015-01-29,57,4,0,0
2015-01-30,57,5,0,0
2015-01-31,57,6,0,0
2015-02-01,57,7,0,0
2015-02-02,57,1,0,0
2015-02-03,57,2,0,0
2015-02-04,57,3,0,0
2015-02-05,57,4,0,0
2015-02-06,57,5,0,0
2015-02-07,57,6,0,0
2015-02-08,57,7,0,0
2015-02-09,57,1,0,1
2015-02-10,57,2,0,1
2015-02-11,57,3,0,1
2015-02-12,57,4,0,1
2015-02-13,57,5,0,1
2015-02-14,57,6,0,0
2015-02-15,57,7,0,0
2015-02-16,57,1,0,1
2015-02-17,57,2,0,1
2015-02-18,57,3,0,1
2015-02-19,57,4,0,1
2015-02-20,57,5,0,1
2015-02-21,57,6,0,0
2015-02-22,57,7,0,0
2015-02-23,57,1,0,0
2015-02-24,57,2,0,0
2015-02-25,57,3,0,0
2015-02-26,57,4,0,0
2015-02-27,57,5,0,0
2015-02-28,57,6,0,0
2015-03-01,57,7,0,0
2015-03-02,57,1,0,0
2015-03-03,57,2,0,0
2015-03-04,57,3,0,0
2015-03-05,57,4,0,0
2015-03-06,57,5,0,0
2015-03-07,57,6,0,0
2015-03-08,57,7,0,0
2015-03-09,57,1,0,0
2015-03-10,57,2,0,0
2015-03-11,57,3,0,0
2015-03-12,57,4,0,0
2015-03-13,57,5,0,0
2015-03-14,57,6,0,0
2015-03-15,57,7,0,0
2015-03-16,57,1,0,0
2015-03-17,57,2,0,0
2015-03-18,57,3,0,0
2015-03-19,57,4,0,0
2015-03-20,57,5,0,0
2015-03-21,57,6,0,0
2015-03-22,57,7,0,0
2015-03-23,57,1,0,0
2015-03-24,57,2,0,0
2015-03-25,57,3,0,0
2015-03-26,57,4,0,0
2015-03-27,57,5,0,0
2015-03-28,57,6,0,0
2015-03-29,57,7,0,0
2015-03-30,57,1,0,0
2015-03-31,57,2,0,0
2015-04-01,57,3,0,0
2015-04-02,57,4,0,1
2015-04-03,57,5,b,1
2015-04-04,57,6,0,0
2015-04-05,57,7,0,0
2015-04-06,57,1,b,1
2015-04-07,57,2,0,1
2015-04-08,57,3,0,1
2015-04-09,57,4,0,1
2015-04-10,57,5,0,1
2015-04-11,57,6,0,0
2015-04-12,57,7,0,0
2015-04-13,57,1,0,0
2015-04-14,57,2,0,0
2015-04-15,57,3,0,0
2015-04-16,57,4,0,0
2015-04-17,57,5,0,0
2015-04-18,57,6,0,0
2015-04-19,57,7,0,0
2015-04-20,57,1,0,0
2015-04-21,57,2,0,0
2015-04-22,57,3,0,0
2015-04-23,57,4,0,0
2015-04-24,57,5,0,0
2015-04-25,57,6,0,0
2015-04-26,57,7,0,0
2015-04-27,57,1,0,0
2015-04-28,57,2,0,0
2015-04-29,57,3,0,0
2015-04-30,57,4,0,0
2015-05-01,57,5,a,0
2015-05-02,57,6,0,0
2015-05-03,57,7,0,0
2015-05-04,57,1,0,0
2015-05-05,57,2,0,0
2015-05-06,57,3,0,0
2015-05-07,57,4,0,0
2015-05-08,57,5,0,0
2015-05-09,57,6,0,0
2015-05-10,57,7,0,0
2015-05-11,57,1,0,0
2015-05-12,57,2,0,0
2015-05-13,57,3,0,0
2015-05-14,57,4,a,0
2015-05-15,57,5,0,1
2015-05-16,57,6,0,0
2015-05-17,57,7,0,0
2015-05-18,57,1,0,0
2015-05-19,57,2,0,0
2015-05-20,57,3,0,0
2015-05-21,57,4,0,0
2015-05-22,57,5,0,0
2015-05-23,57,6,0,0
2015-05-24,57,7,0,0
2015-05-25,57,1,a,0
2015-05-26,57,2,0,0
2015-05-27,57,3,0,0
2015-05-28,57,4,0,0
2015-05-29,57,5,0,0
2015-05-30,57,6,0,0
2015-05-31,57,7,0,0
2015-06-01,57,1,0,0
2015-06-02,57,2,0,0
2015-06-03,57,3,0,0
2015-06-04,57,4,a,0
2015-06-05,57,5,0,0
2015-06-06,57,6,0,0
2015-06-07,57,7,0,0
2015-06-08,57,1,0,0
2015-06-09,57,2,0,0
2015-06-10,57,3,0,0
2015-06-11,57,4,0,0
2015-06-12,57,5,0,0
2015-06-13,57,6,0,0
2015-06-14,57,7,0,0
2015-06-15,57,1,0,0
2015-06-16,57,2,0,0
2015-06-17,57,3,0,0
2015-06-18,57,4,0,0
2015-06-19,57,5,0,0
2015-06-20,57,6,0,0
2015-06-21,57,7,0,0
2015-06-22,57,1,0,0
2015-06-23,57,2,0,0
2015-06-24,57,3,0,0
2015-06-25,57,4,0,0
2015-06-26,57,5,0,0
2015-06-27,57,6,0,0
2015-06-28,57,7,0,0
2015-06-29,57,1,0,0
2015-06-30,57,2,0,0
2015-07-01,57,3,0,0
2015-07-02,57,4,0,0
2015-07-03,57,5,0,0
2015-07-04,57,6,0,0
2015-07-05,57,7,0,0
2015-07-06,57,1,0,0
2015-07-07,57,2,0,0
2015-07-08,57,3,0,0
2015-07-09,57,4,0,0
2015-07-10,57,5,0,0
2015-07-11,57,6,0,0
2015-07-12,57,7,0,0
2015-07-13,57,1,0,1
2015-07-14,57,2,0,1
2015-07-15,57,3,0,1
2015-07-16,57,4,0,1
2015-07-17,57,5,0,1
2015-07-18,57,6,0,0
